id,anomaly
3554,32.131721760655026
3555,23.200729057318792
3556,17.045797554903576
3557,14.187681818931953
3558,25.548268448315024
3559,25.28581036476895
3560,11.46199649739953
3561,30.076416021014136
3562,31.199508991696298
3563,33.95575740297464
3564,15.152695515083842
3565,32.39384030057272
3566,19.63347777962075
3567,18.08655276177415
3568,16.021129718371046
3569,25.060046664995788
3570,24.61084286478396
3571,33.38594201925339
3572,22.730859902972902
3573,13.861925998211369
3574,16.905133718597167
3575,15.365456663313585
3576,23.28469213422282
3577,23.79541089433834
3578,26.42907284511325
3579,22.7740149491984
3580,31.578517254011246
3581,22.075739491480345
3582,11.040885289738899
3583,25.18085100309634
3584,26.315226643292537
3585,31.452732522064288
3586,19.369574964959828
3587,19.58088714459503
3588,23.58176780683825
3589,15.015608584944887
3590,17.25536455562393
3591,26.101144191969322
3592,26.169043622201364
3593,19.8382345682697
3594,12.978123694166591
3595,29.199440899696466
3596,22.585484020293936
3597,12.281436903015768
3598,15.637563114054041
3599,26.090286325050673
3600,18.89812893247039
3601,18.32040865108922
3602,33.90614348246947
3603,26.2524031226761
3604,22.793458600280392
3605,21.779630201182776
3606,14.83318220665625
3607,26.68311020179924
3608,18.839623777965187
3609,22.711881725962417
3610,26.700791276281763
3611,23.81292894670164
3612,29.758676810279674
3613,27.21248534976016
3614,20.08712478933465
3615,22.335620205578596
3616,18.61608351622839
3617,14.749809276035561
3618,20.367493494419346
3619,24.310884991932028
3620,19.583849796148172
3621,15.977646067320828
3622,21.411379986461984
3623,24.100540924338997
3624,24.282489962614658
3625,16.09265096005967
3626,24.22823756490953
3627,30.669010047656023
3628,28.15806574343477
3629,26.381533386992434
3630,36.67265995746659
3631,18.80107171864507
3632,28.04628228319447
3633,29.738983325818985
3634,33.89423377740867
3635,33.19080486187231
3636,25.1418242888024
3637,16.120450193387594
3638,14.388627431281662
3639,23.8452287014586
3640,21.273823640202668
3641,15.026641169076823
3642,21.570718166323832
3643,28.51659930237844
3644,33.588960403287935
3645,33.539331842318006
3646,24.81217677014888
3647,23.29974567948304
3648,33.69297366374788
3649,16.755229129233648
3650,19.845072773824104
3651,31.270332363643227
3652,27.6266024172346
3653,22.796512903203155
3654,17.88549102001739
3655,32.516788442286966
3656,27.400330692246417
3657,14.496486654298808
3658,18.872193892588513
3659,24.14257070662962
3660,18.15954714728848
3661,13.572277437100203
3662,21.9837534808684
3663,19.192729625462626
3664,34.0013554860553
3665,20.29627661184152
3666,18.829640912229806
3667,23.174839406438103
3668,28.37667564502429
3669,17.950026285228258
3670,35.715655806248755
3671,29.884812941403663
3672,10.797192848151555
3673,33.80792446456644
3674,15.581587722657993
3675,25.506583742721343
3676,30.521091950864477
3677,25.36464106240665
3678,23.511820272313898
3679,33.08548450824936
3680,21.550633066658477
3681,15.186634340627108
3682,15.494257706126566
3683,17.800141315760044
3684,26.79048921520425
3685,22.739095347161758
3686,12.743657117935019
3687,22.98014843271127
3688,31.328312189362077
3689,41.97220723830382
3690,26.396494607546046
3691,24.20875476086875
3692,25.34030943702204
3693,18.241374425588834
3694,18.741724371260215
3695,19.0909519609192
3696,29.426038526298196
3697,13.305357754308528
3698,18.510448271692894
3699,21.30603408514908
3700,28.839914453388005
3701,25.843003077257297
3702,28.141960041528773
3703,29.304836375129973
3704,35.012246581204884
3705,13.766348637088143
3706,30.843695756869828
3707,16.806137031991774
3708,11.767234785428505
3709,16.124324826246504
3710,26.141284257840795
3711,12.453537082601732
3712,19.184211925069928
3713,15.100166329341217
3714,28.442401529185393
3715,33.48099229518659
3716,28.55932017267992
3717,24.627464905988298
3718,17.563283517640244
3719,13.955187164350322
3720,20.205079088701726
3721,16.9554293040284
3722,22.235673587073276
3723,23.830938948761563
3724,29.032829763828833
3725,13.500242061048255
3726,23.766079163768232
3727,12.361174357152686
3728,25.858042699864832
3729,21.733407516410804
3730,26.059257329737143
3731,26.311217515473814
3732,25.326071856953867
3733,27.35609397835404
3734,25.847138160456407
3735,23.126000011058625
3736,13.532805370991557
3737,25.89698153678527
3738,12.112877670746512
3739,32.08995526673748
3740,25.615996586745005
3741,23.070621594144065
3742,18.1540171897136
3743,28.555963199629407
3744,31.918181787438872
3745,21.56886194468955
3746,30.64160611753981
3747,19.464172887165905
3748,29.195126420181925
3749,20.105122567937833
3750,19.511420553734563
3751,24.897537357486925
3752,20.352107323302015
3753,20.93411518817224
3754,19.239589537873723
3755,18.80804480073319
3756,22.788799348685647
3757,33.01016822117701
3758,22.42631563028669
3759,19.02124994224594
3760,11.201399556694408
3761,28.481655062467148
3762,17.5516494332379
3763,25.077621427095746
3764,28.093580567850506
3765,22.476088420069605
3766,26.13035000974563
3767,26.487364267446836
3768,8.281965208021909
3769,19.11131703864659
3770,18.55378964715461
3771,31.61626765300127
3772,19.969709924547665
3773,24.16700383378777
3774,19.287190346435224
3775,30.55287276829399
3776,18.75287218366339
3777,29.43798186753769
3778,23.15009106927184
3779,13.535783146546061
3780,22.0975070437618
3781,18.289615380195634
3782,20.147247484472253
3783,28.961738369094125
3784,12.24831753685441
3785,31.501308893767103
3786,19.28250519283037
3787,24.248433989545646
3788,21.19387358729632
3789,18.813271630446096
3790,27.881262226926953
3791,11.549425211775874
3792,20.38981564950623
3793,24.15649205236219
3794,21.04745863128137
3795,23.81096679055565
3796,17.288203733796134
3797,27.154029705981813
3798,24.061220200943048
3799,35.0310451394177
3800,30.87443466623731
3801,23.416963545026377
3802,20.913075729995555
3803,33.34168562146309
3804,32.791484827991226
3805,20.620328656187272
3806,26.32789589360505
3807,17.870777944438565
3808,28.13126420848424
3809,20.60745478402067
3810,14.608707675136317
3811,26.25583621746762
3812,22.450924054477397
3813,22.258058283412456
3814,24.79582791317438
3815,24.08079893807808
3816,23.951759488178276
3817,15.609722700303026
3818,19.83481441593643
3819,22.461274338595388
3820,25.090474129227356
3821,14.320496045464154
3822,18.3664174492501
3823,28.091158638756017
3824,22.862317645889746
3825,20.65219045942806
3826,30.975100980334233
3827,21.31779071175982
3828,16.482861272406552
3829,30.749178122609933
3830,16.58450240610996
3831,34.03101389079739
3832,30.00682889277401
3833,16.652190038704163
3834,24.778013837610402
3835,16.19228272602328
3836,27.08101380477922
3837,27.837299137395473
3838,24.520634081592657
3839,21.401038416769776
3840,22.626961796497337
3841,29.100075790438485
3842,29.097187838372392
3843,26.58627760831055
3844,31.514863054080354
3845,27.301686886984648
3846,21.624678123553654
3847,29.47848518010641
3848,22.657690616698385
3849,14.129502109994865
3850,14.804728673612448
3851,27.735112312265272
3852,20.02246816906937
3853,35.0126532882627
3854,23.102239625068318
3855,17.622578003897175
3856,20.716372057419363
3857,25.14984013466131
3858,35.584050548830035
3859,20.182354677485865
3860,16.66159097121957
3861,32.12870998161473
3862,18.682291842259083
3863,19.518533746865405
3864,24.748244412492024
3865,19.153135904475274
3866,19.230241907932275
3867,20.143948549517567
3868,26.015145607130016
3869,13.052723143572937
3870,30.22394534357995
3871,9.609578624438205
3872,28.61647786626531
3873,22.037670331274295
3874,33.85414460663163
3875,15.55725580567938
3876,25.96012120075488
3877,27.562011369185466
3878,33.772495748858695
3879,31.643823835318763
3880,23.761785081407165
3881,20.772060762063084
3882,19.767324805047565
3883,19.507675471400436
3884,22.40502899322375
3885,12.306949852981093
3886,13.641433748752982
3887,14.646542545539127
3888,19.75180357733085
3889,18.45504957840817
3890,17.20016924858215
3891,22.23026295847112
3892,32.04305807642785
3893,15.09063873258415
3894,27.351613153231124
3895,20.54118771881283
3896,25.567819594162515
3897,25.95808760468912
3898,17.31215523870364
3899,18.739494646894407
3900,14.396047886905802
3901,17.254119200338728
3902,28.62014845073363
3903,26.435282992655505
3904,25.219085338697802
3905,33.33234265474169
3906,25.835041096960072
3907,20.168390916403695
3908,31.785844560353475
3909,25.692204824145858
3910,24.888812396368934
3911,20.84069741706578
3912,20.138131249089234
3913,9.918542558900937
3914,23.484416871381143
3915,16.960328433106625
3916,17.162252565749654
3917,26.42429978906434
3918,24.295034638513673
3919,31.490388589452078
3920,24.77129636808643
3921,29.49922464272495
3922,25.766662569932997
3923,24.52815440587173
3924,22.533333166702434
3925,13.827164860591644
3926,24.21763292665744
3927,26.621274333593444
3928,24.888168159172455
3929,15.869308589096283
3930,29.371282162207468
3931,25.64209752698141
3932,25.19571830879489
3933,12.882951442518738
3934,20.906948817862876
3935,20.713677054454372
3936,21.891978756201365
3937,14.297739422926007
3938,24.56984392563357
3939,21.099316783298516
3940,25.842589367323107
3941,21.67909518766028
3942,14.663681602657338
3943,23.38797103225749
3944,15.169902958149178
3945,25.770247827790882
3946,21.03289888162395
3947,25.61271372746117
3948,19.14180260027524
3949,22.321017657107124
3950,15.531991591549879
3951,24.376478559092682
3952,24.04330465140003
3953,13.702591948943274
3954,24.416785418559382
3955,26.740162941568475
3956,20.075399421088644
3957,14.44238071871827
3958,36.45352797987414
3959,30.436342522308916
3960,28.056444864107174
3961,19.519602359344848
3962,26.06174794752321
3963,20.913820917075153
3964,28.334454357668452
3965,32.73584584196241
3966,17.46644884080744
3967,14.051134792566673
3968,17.04764964612048
3969,14.237841288583818
3970,23.287207712944753
3971,21.660398495645012
3972,16.908726517313994
3973,27.682357592835608
3974,16.664721230855807
3975,19.204112876945374
3976,21.271158669764386
3977,23.98586045224057
3978,11.6210484052322
3979,17.779784317656024
3980,29.827210921796794
3981,29.713021701527854
3982,25.15245681879066
3983,27.405366314639416
3984,14.517397621701997
3985,14.188941436412941
3986,23.77869928969613
3987,26.788904349642028
3988,25.215135194351515
3989,21.030331312360193
3990,10.366182569629917
3991,12.871499561440993
3992,13.199773595788091
3993,20.263620305608022
3994,14.779052556512793
3995,25.353085527428433
3996,21.18518791413879
3997,22.899283200304698
3998,22.87179276169042
3999,18.236669752367888
4000,28.49191198449125
4001,17.818961067766153
4002,17.260539700014256
4003,20.694880951405406
4004,20.43296661875767
4005,25.00983594728207
4006,22.964473066721048
4007,27.957072442838236
4008,33.54952592347486
4009,18.200069470805758
4010,14.058544440777109
4011,24.401573032904565
4012,23.86356889476619
4013,22.539443497775004
4014,25.320733949710398
4015,19.867706858467283
4016,26.826929578521227
4017,27.11328256203779
4018,13.631763133494506
4019,24.87077144258624
4020,24.826766893922212
4021,26.751668475146605
4022,28.21663201123827
4023,21.270558790891346
4024,19.203772695874164
4025,17.23190203458614
4026,24.497045449466157
4027,17.200184991129653
4028,15.263202468503174
4029,26.460842162465074
4030,16.029465542451195
4031,22.837030330364836
4032,13.667276653267267
4033,34.336687057610575
4034,16.3753809349212
4035,14.854421233368113
4036,18.314594157336778
4037,30.693902884094452
4038,34.53272856485421
4039,35.39840480017429
4040,30.228814338662485
4041,31.47186325193538
4042,21.880934315174134
4043,21.220784569027494
4044,15.46390365348284
4045,17.328812853556133
4046,12.748187774938671
4047,22.153950940772596
4048,12.808478364091366
4049,28.61225192402102
4050,16.92222232288173
4051,16.343538587605796
4052,24.288378557363412
4053,18.863924189880407
4054,12.002994824313344
4055,30.658749467265743
4056,19.19452765468018
4057,20.72702212232297
4058,24.029272134092093
4059,27.39417890563278
4060,28.86733348627898
4061,26.006185739658815
4062,30.796137416975515
4063,23.97731997477207
4064,22.168276860911284
4065,20.042744896935353
4066,14.212163836466596
4067,19.377361222404108
4068,26.680886382795276
4069,25.152148327298967
4070,25.598765004160025
4071,31.574531287621227
4072,26.29559215455586
4073,43.34947223178081
4074,17.93816496715422
4075,26.318476500397516
4076,12.350768731364639
4077,21.63234495852044
4078,19.104522917101153
4079,30.27207152503491
4080,17.287693936349463
4081,23.096481211693256
4082,25.549847632853933
4083,23.51948825928866
4084,22.59781012213715
4085,12.45111105460172
4086,23.642629667550718
4087,27.350180464291366
4088,28.167411735504146
4089,30.14039826828748
4090,19.06688857045976
4091,9.644496858041482
4092,30.70049430634567
4093,20.387620146903433
4094,24.139486238654403
4095,30.240089903014066
4096,37.82385425449201
4097,15.595265447385312
4098,24.267686056964212
4099,25.752710863958622
4100,17.743465844237576
4101,29.593955961883466
4102,11.877581084091311
4103,8.932468352065882
4104,21.631528500518744
4105,18.977307470358912
4106,31.102833702789418
4107,18.059024144573893
4108,32.39159100656809
4109,14.819258270450268
4110,23.55073584488539
4111,14.243779969525242
4112,26.65858735935449
4113,26.587218786291125
4114,19.63023612850779
4115,25.843811081269813
4116,27.045625237901817
4117,16.209591666168027
4118,17.63392864769547
4119,25.74231733080099
4120,23.488801562365445
4121,24.09482558535828
4122,23.37400812337747
4123,22.153173146484672
4124,24.837756586713954
4125,31.999525375179484
4126,20.880960315613926
4127,25.158736417586685
4128,17.716314287879314
4129,24.025910557844185
4130,22.22442991385747
4131,31.956492452815592
4132,23.64609730351521
4133,28.33200244388306
4134,19.939760066525157
4135,20.276908804779215
4136,18.900305024675852
4137,8.319316800356248
4138,14.368708555236223
4139,18.612137016471554
4140,30.368657553518403
4141,35.33806677039281
4142,22.404269698171188
4143,25.069317758222006
4144,29.50274470961277
4145,30.276857868064337
4146,20.460558987022335
4147,18.970592095163767
4148,20.265570831900426
4149,23.086222639919203
4150,28.67974381106861
4151,13.02086960843473
4152,11.441451686713723
4153,26.558606040414062
4154,32.91951752658838
4155,25.6543831315161
4156,23.912468493702598
4157,26.04225594697293
4158,31.187011067507186
4159,12.435656084513758
4160,14.080727473450292
4161,25.789558020192636
4162,10.947568032239225
4163,21.83729863057629
4164,21.68165530163522
4165,19.486449465094562
4166,21.606765885261954
4167,25.30927625519029
4168,22.23249329235081
4169,26.719740972196423
4170,34.68989315565428
4171,17.351174487134482
4172,12.60159574999357
4173,25.45097378095312
4174,19.829140643230787
4175,31.729963731003096
4176,26.047372418721427
4177,21.577089916575822
4178,24.38574241731456
4179,31.85924749899755
4180,19.095521490015194
4181,11.958154729926102
4182,31.73550009990366
4183,27.426730063421306
4184,20.589874710010466
4185,12.122973712076236
4186,24.04309279928409
4187,27.60119280929249
